chapter_number,chapter_en,chapter_zh,question_number,question_type,question_en,options_en,question_zh,options_zh,answer_key_en,explanation_en,explanation_zh
2,Asset Security,资产安全,87,multiple_choice,What data security role is primarily responsible for step 5?,"{""A"": ""Data owners"", ""B"": ""Data processors"", ""C"": ""Custodians"", ""D"": ""Users""}",哪个数据安全角色主要负责步骤 5？,"{""A"": ""数据所有者"", ""B"": ""数据处理者"", ""C"": ""托管人"", ""D"": ""用户""}",C,"Custodians are tasked with the day-to-day monitoring of the integrity and security of data. Step 5 requires monitoring, which is a custodial task. A data owner may grant rights to custodians but will not be responsible for conducting monitoring. Data processors process data on behalf of the data controller, and a user simply uses the data via a computing system.",托管人的任务是日常监控数据的完整性和安全性。第5步需要监控，这是一项保管任务。数据所有者可以向保管人授予权利，但不负责进行监控。数据处理器代表数据控制器处理数据，用户只需通过计算系统使用数据。
2,Asset Security,资产安全,88,multiple_choice,Susan’s organization performs a secure disk wipe process on hard drives before they are sent to a third-party organization to be shredded. What issue is her organization attempting to avoid?,"{""A"": ""Data retention that is longer than defined in policy"", ""B"": ""Mishandling of drives by the third party"", ""C"": ""Classification mistakes"", ""D"": ""Data permanence""}",Susan 的组织在将硬盘发送到第三方组织进行粉碎之前对硬盘执行安全磁盘擦除过程。她的组织试图避免什么问题？,"{""A"": ""数据保留时间超过策略中定义的时间"", ""B"": ""第三方对驱动器的不当处理"", ""C"": ""分类错误"", ""D"": ""数据持久性""}",B,"Susan’s organization is limiting its risk by sending drives that have been sanitized before they are destroyed. This limits the possibility of a data breach if drives are mishandled by the third party, allowing them to be stolen, resold, or simply copied. The destruction of the drives will handle any issues with data remanence, while classification mistakes are not important if the drives have been destroyed. Wiping the data before destruction does not make a meaningful difference for data retention policy concerns. Data permanence and the life span of the data are not important on a destroyed drive.",Susan 的组织通过发送在销毁前已清理的驱动器来限制其风险。如果驱动器被第三方不当处理，从而导致驱动器被盗、转售或简单复制，这将限制数据泄露的可能性。驱动器的销毁将解决数据残留的任何问题，而如果驱动器已被销毁，分类错误并不重要。在销毁之前擦除数据对于数据保留策略问题没有任何意义。对于损坏的驱动器来说，数据的持久性和数据的生命周期并不重要。
2,Asset Security,资产安全,89,multiple_choice,Mike wants to track hardware assets as devices and equipment are moved throughout his organization. What type of system can help do this without requiring staff to individually check bar codes or serial numbers?,"{""A"": ""A visual inventory"", ""B"": ""WiFi MAC address tracking"", ""C"": ""RFID tags"", ""D"": ""Steganography""}",Mike 希望在设备和设备在其组织中移动时跟踪硬件资产。什么类型的系统可以帮助做到这一点，而不需要工作人员单独检查条形码或序列号？,"{""A"": ""可视化清单"", ""B"": ""WiFi MAC 地址跟踪"", ""C"": ""RFID 标签"", ""D"": ""隐写术""}",C,"RFID tags are a common solution for tracking hardware assets and equipment. They can be queried wirelessly at varying ranges depending on the tags and may be built-in to hand-held readers or even included in doorways or arches to track items as they enter or leave a facility. Visual inventory relies on staff checking items, MAC addresses are hardware addresses for networked devices and not every asset in inventory is likely to have a wireless network capability—or to be on! Steganography is hiding messages in images and doesn’t help at all with inventory.",RFID 标签是跟踪硬件资产和设备的常见解决方案。它们可以根据标签在不同的范围内进行无线查询，并且可以内置于手持式阅读器中，甚至可以包含在门口或拱门中，以在物品进入或离开设施时对其进行跟踪。可视化库存依赖于工作人员检查物品，MAC 地址是联网设备的硬件地址，并非库存中的每个资产都可能具有无线网络功能 - 或者处于开启状态！隐写术将信息隐藏在图像中，对库存完全没有帮助。
2,Asset Security,资产安全,90,multiple_choice,Retaining and maintaining information for as long as it is needed is known as what?,"{""A"": ""Data storage policy"", ""B"": ""Data storage"", ""C"": ""Asset maintenance"", ""D"": ""Record retention""}",只要需要就保留和维护信息被称为什么？,"{""A"": ""数据存储策略"", ""B"": ""数据存储"", ""C"": ""资产维护"", ""D"": ""记录保留""}",D,"Record retention is the process of retaining and maintaining information for as long as it is needed. A data storage policy describes how and why data is stored, while data storage is the process of actually keeping the data. Asset maintenance is a noninformation-securityrelated process for maintaining physical assets.",记录保留是根据需要保留和维护信息的过程。数据存储策略描述了数据的存储方式和原因，而数据存储是实际保存数据的过程。资产维护是用于维护实物资产的非信息安全相关过程。
2,Asset Security,资产安全,91,multiple_choice,Which of the following activities is not a consideration during data classification?,"{""A"": ""Who can access the data"", ""B"": ""What the impact would be if the data was lost or breached"", ""C"": ""How much the data cost to create"", ""D"": ""What protection regulations may be required for the data""}",数据分类过程中不考虑以下哪一项活动？,"{""A"": ""谁可以访问数据"", ""B"": ""如果数据丢失或泄露会产生什么影响"", ""C"": ""创建数据的成本是多少"", ""D"": ""数据可能需要哪些保护法规""}",C,"The cost of the data is not directly included in the classification process. Instead, the impact to the organization if the data were exposed or breached is considered. Who can access the data and what regulatory or compliance requirements cover the data are also important considerations.",数据的成本不直接包含在分类过程中。相反，我们会考虑数据泄露或泄露对组织造成的影响。谁可以访问数据以及数据涵盖哪些监管或合规性要求也是重要的考虑因素。
2,Asset Security,资产安全,92,multiple_choice,What type of encryption is typically used for data at rest?,"{""A"": ""Asymmetric encryption"", ""B"": ""Symmetric encryption"", ""C"": ""DES"", ""D"": ""OTP""}",静态数据通常使用什么类型的加密？,"{""A"": ""非对称加密"", ""B"": ""对称加密"", ""C"": ""DES"", ""D"": ""OTP""}",B,"Symmetric encryption like AES is typically used for data at rest. Asymmetric encryption is often used during transactions or communications when the ability to have public and private keys is necessary. DES is an outdated encryption standard, and OTP is the acronym for onetime password.",AES 等对称加密通常用于静态数据。当需要拥有公钥和私钥的能力时，通常在交易或通信期间使用非对称加密。 DES 是一种过时的加密标准，OTP 是一次性密码的缩写。
2,Asset Security,资产安全,93,multiple_choice,Which data role is tasked with apply rights that provide appropriate access to staff members?,"{""A"": ""Data processors"", ""B"": ""Business owners"", ""C"": ""Custodians"", ""D"": ""Administrators""}",哪个数据角色负责为员工提供适当的访问权限？,"{""A"": ""数据处理者"", ""B"": ""企业主"", ""C"": ""保管人"", ""D"": ""管理员""}",D,"Administrators have the rights to apply the permissions to access and handle data. Custodians are trusted with day-to-day data handling tasks. Business owners are typically system or project owners, and data processors are systems used to process data.",管理员有权申请访问和处理数据的权限。托管人受托负责日常数据处理任务。企业所有者通常是系统或项目所有者，而数据处理器是用于处理数据的系统。
2,Asset Security,资产安全,94,multiple_choice,What element of asset security is often determined by identifying an asset’s owner?,"{""A"": ""It identifies the individual(s) responsible for protecting the asset."", ""B"": ""It provides a law enforcement contact in case of theft."", ""C"": ""It helps establish the value of the asset."", ""D"": ""It determines the security classification of the asset.""}",资产安全的哪些要素通常是通过识别资产所有者来确定的？,"{""A"": ""它标识负责保护资产的个人。"", ""B"": ""它提供了发生盗窃时的执法联系方式。"", ""C"": ""它有助于确定资产的价值。"", ""D"": ""决定资产的安全等级。""}",A,"Knowing the asset’s owner also tells you who is responsible for protecting the asset or for delegating that task. While asset owners may be law enforcement contacts, this is not a critical item for asset security. It does not directly help you to establish the value of the asset or to set security classification levels for an asset.",了解资产的所有者还可以告诉您谁负责保护资产或委派该任务。虽然资产所有者可能是执法部门的联系人，但这并不是资产安全的关键项目。它不直接帮助您确定资产的价值或设置资产的安全分类级别。
2,Asset Security,资产安全,95,multiple_choice,Fred is preparing to send backup tapes off-site to a secure third-party storage facility. What steps should Fred take before sending the tapes to that facility?,"{""A"": ""Ensure that the tapes are handled the same way the original media would be handled based on their classification."", ""B"": ""Increase the classification level of the tapes because they are leaving the possession of the company."", ""C"": ""Purge the tapes to ensure that classified data is not lost."", ""D"": ""Decrypt the tapes in case they are lost in transit.""}",Fred 正准备将备份磁带异地发送到安全的第三方存储设施。在将磁带发送到该设施之前，弗雷德应该采取哪些步骤？,"{""A"": ""确保磁带的处理方式与根据其分类处理原始介质的方式相同。"", ""B"": ""提高磁带的分类级别，因为它们将离开公司。"", ""C"": ""清除磁带，确保机密数据不丢失。"", ""D"": ""解密磁带，以防它们在运输过程中丢失。""}",A,"Tapes may be vulnerable to theft or loss in transit. That means that tapes that are leaving their normal storage facility should be handled according to the organization’s classification schemes and handling requirements. Purging the tapes would cause the loss of data, while increasing the classification level of the tapes. The tapes should be encrypted rather than decrypted.",磁带在运输过程中可能容易被盗或丢失。这意味着离开正常存储设施的磁带应根据组织的分类方案和处理要求进行处理。清除磁带会导致数据丢失，同时会增加磁带的分类级别。磁带应该加密而不是解密。
2,Asset Security,资产安全,96,multiple_choice,Which of the following does not describe data in motion?,"{""A"": ""Data on a backup tape that is being shipped to a storage facility"", ""B"": ""Data in a TCP packet"", ""C"": ""Data in an e-commerce transaction"", ""D"": ""Data in files being copied between locations""}",以下哪一项没有描述运动中的数据？,"{""A"": ""正在运送到存储设施的备份磁带上的数据"", ""B"": ""TCP 数据包中的数据"", ""C"": ""电子商务交易中的数据"", ""D"": ""在位置之间复制的文件中的数据""}",A,"The correct answer is the tape that is being shipped to a storage facility. You might think that the tape in shipment is “in motion,” but the concept is that the data is not being accessed and is instead in storage rather than being sent across a network. Data in a TCP packet, in an e-commerce transaction, or in local RAM is in motion and is actively being used.",正确答案是正在运送到存储设施的磁带。您可能认为运输中的磁带是“运动中的”，但其概念是数据并未被访问，而是存储在存储中，而不是通过网络发送。 TCP 数据包、电子商务交易或本地 RAM 中的数据处于运动状态并被积极使用。
2,Asset Security,资产安全,97,multiple_choice,A new law is passed that would result in significant financial harm to your company if the data that it covers was stolen or inadvertently released. What should your organization do about this?,"{""A"": ""Select a new security baseline."", ""B"": ""Relabel the data."", ""C"": ""Encrypt all of the data at rest and in transit."", ""D"": ""Review its data classifications and classify the data appropriately.""}",通过了一项新法律，如果该法律所涵盖的数据被盗或无意中泄露，将会给您的公司造成重大财务损失。您的组织应该对此采取什么措施？,"{""A"": ""选择新的安全基线。"", ""B"": ""重新标记数据。"", ""C"": ""加密所有静态和传输中的数据。"", ""D"": ""检查其数据分类并对数据进行适当分类。""}",D,"When the value of data changes due to legal, compliance, or business reasons, reviewing classifications and reclassifying the data is an appropriate response. Once the review is complete, data can be reclassified and handled according to its classification level. Simply relabeling the data avoids the classification process and may not result in the data being handled appropriately. Similarly, selecting a new baseline or simply encrypting the data may not handle all of the needs that the changes affecting the data create.",当数据的价值由于法律、合规性或商业原因而发生变化时，检查分类并重新分类数据是适当的应对措施。审核完成后，可以对数据进行重新分类，并根据其分类级别进行处理。简单地重新标记数据可以避免分类过程，并且可能无法正确处理数据。同样，选择新基线或简单地加密数据可能无法满足影响数据的更改所产生的所有需求。
2,Asset Security,资产安全,98,select_all_that_apply,Which of the following data roles are typically found inside of a company instead of as a third-party contracting relationship? (Select all that apply.),"{""A"": ""Data owners"", ""B"": ""Data controllers"", ""C"": ""Data custodians"", ""D"": ""Data processors""}",以下哪些数据角色通常出现在公司内部，而不是作为第三方合同关系？ （选择所有适用项。）,"{""A"": ""数据所有者"", ""B"": ""数据控制者"", ""C"": ""数据保管人"", ""D"": ""数据处理者""}","A, B, C","Data owners, controllers, and custodians are typically found inside of a company, while data processors are typically third parties.",数据所有者、控制者和保管人通常位于公司内部，而数据处理者通常是第三方。
2,Asset Security,资产安全,99,multiple_choice,What commercial data classification is most appropriate for data contained on corporate websites?,"{""A"": ""Private"", ""B"": ""Sensitive"", ""C"": ""Public"", ""D"": ""Proprietary""}",哪种商业数据分类最适合企业网站上包含的数据？,"{""A"": ""私有"", ""B"": ""敏感"", ""C"": ""公共"", ""D"": ""专有""}",C,"Public data is just that—information that can be made public without any harm to the organization, and in fact, it is often information that the organization wants to make available. Private information should stay private inside of an organization, sensitive data may cause damage to the mission of the organization if exposed, and proprietary or confidential information is the most sensitive data that an organization wants to protect.",公共数据就是可以公开而不会对组织造成任何损害的信息，事实上，它通常是组织希望提供的信息。私人信息应在组织内部保密，敏感数据如果暴露可能会对组织的使命造成损害，而专有或机密信息是组织想要保护的最敏感数据。
2,Asset Security,资产安全,100,matching,"Match each of the numbered data elements shown here with one of the lettered categories. You may use the categories once, more than once, or not at all. If a data element matches more than one category, choose the one that is most specific. Data elements 1. Medical records 2. Trade secrets 3. Social Security numbers 4. Driver’s license numbers Categories","{""A"": ""Proprietary data"", ""B"": ""Protected health information"", ""C"": ""Personally identifiable information""}",将此处显示的每个编号数据元素与字母类别之一相匹配。您可以使用这些类别一次、多次或根本不使用。如果一个数据元素与多个类别匹配，请选择最具体的一个。数据元素 1. 医疗记录 2. 商业秘密 3. 社会安全号码 4. 驾驶执照号码 类别,"{""A"": ""专有数据"", ""B"": ""受保护的健康信息"", ""C"": ""个人身份信息""}",1-B; 2-C; 4-C,"The data elements match with the categories as follows: Data elements 1. Medical records: B. PHI 2. Trade secrets A. Proprietary data 3. Social Security numbers: C. PII 4. Driver’s license numbers: C. PII Medical records are an example of protected health information (PHI). Trade secrets are an example of proprietary data. Social Security numbers and driver’s license numbers are examples of PII; if they were used in a medical context, they may also be PHI, but this question does not ask you to consider them in that context.",数据元素与类别匹配如下： 数据元素 1. 医疗记录：B. PHI 2. 商业秘密 A. 专有数据 3. 社会保障号码：C. PII 4. 驾驶执照号码：C. PII 医疗记录是受保护的健康信息 (PHI) 的一个示例。商业秘密是专有数据的一个例子。社会安全号码和驾照号码都是 PII 的示例；如果它们用于医疗环境，它们也可能是 PHI，但这个问题并不要求您在这种情况下考虑它们。
3,Security Architecture and Engineering,安全架构与工程,1,multiple_choice,"Matthew is the security administrator for a consulting firm and must enforce access controls that restrict users’ access based upon their previous activity. For example, once a consultant accesses data belonging to Acme Cola, a consulting client, they may no longer access data belonging to any of Acme’s competitors. What security model best fits Matthew’s needs?","{""A"": ""Clark-Wilson"", ""B"": ""Biba"", ""C"": ""Bell-LaPadula"", ""D"": ""Brewer-Nash""}",Matthew 是一家咨询公司的安全管理员，必须实施访问控制，根据用户之前的活动限制用户的访问。例如，一旦顾问访问了咨询客户 Acme Cola 的数据，他们就不能再访问属于 Acme Cola 任何竞争对手的数据。哪种安全模型最适合 Matthew 的需求？,"{""A"": ""Clark-Wilson"", ""B"": ""Biba"", ""C"": ""Bell-LaPadula"", ""D"": ""Brewer-Nash""}",D,The Brewer-Nash model allows access controls to change dynamically based upon a user’s actions. It is often used in environments like Matthew’s to implement a “Chinese wall” between data belonging to different clients.,Brewer-Nash 模型允许访问控制根据用户的操作动态更改。它经常用于像 Matthew 这样的环境中，以在属于不同客户端的数据之间建立“中国墙”。
3,Security Architecture and Engineering,安全架构与工程,2,multiple_choice,"Referring to the figure shown here, what is the earliest stage of a fire where it is possible to use detection technology to identify it? Stage 4: Heat Temperature Stage 2: Smoke Stage 3: Flame Time Stage 1: Incipient","{""A"": ""Incipient"", ""B"": ""Smoke"", ""C"": ""Flame"", ""D"": ""Heat""}",参见图中所示，火灾最早可以使用探测技术识别到什么阶段？阶段 4：高温 阶段 2：烟雾 阶段 3：火焰时间 阶段 1：初期,"{""A"": ""初期"", ""B"": ""烟雾"", ""C"": ""火焰"", ""D"": ""热量""}",A,"Fires may be detected as early as the incipient stage. During this stage, air ionization takes place, and specialized incipient fire detection systems can identify these changes to provide early warning of a fire.",火灾可能会在初期阶段就被检测到。在此阶段，空气电离发生，专门的初发火灾探测系统可以识别这些变化，从而提供火灾早期预警。
3,Security Architecture and Engineering,安全架构与工程,3,multiple_choice,Ralph is designing a physical security infrastructure for a new computing facility that will remain largely unstaffed. He plans to implement motion detectors in the facility but would also like to include a secondary verification control for physical presence. Which one of the following would best meet his needs?,"{""A"": ""CCTV"", ""B"": ""IPS"", ""C"": ""Turnstiles"", ""D"": ""Faraday cages""}",Ralph 正在为一个基本上无人值守的新计算设施设计物理安全基础设施。他计划在设施中安装运动探测器，但也希望包括对物理存在的二次验证控制。以下哪一项最能满足他的需求？,"{""A"": ""CCTV"", ""B"": ""IPS"", ""C"": ""十字转门"", ""D"": ""法拉第笼""}",A,Closed-circuit television (CCTV) systems act as a secondary verification mechanism for physical presence because they allow security officials to view the interior of the facility when a motion alarm sounds to determine the current occupants and their activities.,闭路电视 (CCTV) 系统可作为物理存在的辅助验证机制，因为它们允许安全官员在运动警报响起时查看设施内部，以确定当前居住者及其活动。
3,Security Architecture and Engineering,安全架构与工程,4,multiple_choice,"Harry would like to retrieve a lost encryption key from a database that uses m of n control, with m = 4 and n = 8. What is the minimum number of escrow agents required to retrieve the key?","{""A"": ""2"", ""B"": ""4"", ""C"": ""8"", ""D"": ""12""}",Harry 希望从使用 m of n 个控制的数据库中检索丢失的加密密钥，其中 m = 4 且 n = 8。检索密钥所需的托管代理最少数量是多少？,"{""A"": ""2"", ""B"": ""4"", ""C"": ""8"", ""D"": ""12""}",B,"In an m of n control system, at least m of n possible escrow agents must collaborate to retrieve an encryption key from the escrow database.",在 m of n 控制系统中，n 个可能的托管代理中的至少 m 个必须协作从托管数据库检索加密密钥。
3,Security Architecture and Engineering,安全架构与工程,5,multiple_choice,Fran’s company is considering purchasing a web-based email service from a vendor and eliminating its own email server environment as a cost-saving measure. What type of cloud computing environment is Fran’s company considering?,"{""A"": ""SaaS"", ""B"": ""IaaS"", ""C"": ""CaaS"", ""D"": ""PaaS""}",Fran 的公司正在考虑从供应商处购买基于网络的电子邮件服务，并消除自己的电子邮件服务器环境，作为节省成本的措施。 Fran 的公司正在考虑什么类型的云计算环境？,"{""A"": ""SaaS"", ""B"": ""IaaS"", ""C"": ""CaaS"", ""D"": ""PaaS""}",A,"This is an example of a vendor offering a fully functional application as a web-based service. Therefore, it fits under the definition of software as a service (SaaS). In infrastructure as a service (IaaS), compute as a service (CaaS), and platform as a service (PaaS) approaches, the customer provides their own software. In this example, the vendor is providing the email software, so none of those choices is appropriate.",这是供应商提供功能齐全的应用程序作为基于 Web 的服务的示例。因此，它符合软件即服务 (SaaS) 的定义。在基础设施即服务 (IaaS)、计算即服务 (CaaS) 和平台即服务 (PaaS) 方法中，客户提供自己的软件。在此示例中，供应商提供电子邮件软件，因此这些选择都不合适。
3,Security Architecture and Engineering,安全架构与工程,6,multiple_choice,Bob is a security administrator with the U.S. federal government and wants to choose a digital signature approach that is an approved part of the federal Digital Signature Standard under FIPS 186-4. Which one of the following encryption algorithms is not an acceptable choice for use in digital signatures?,"{""A"": ""DSA"", ""B"": ""HAVAL"", ""C"": ""RSA"", ""D"": ""ECDSA""}",Bob 是美国联邦政府的安全管理员，他想要选择一种数字签名方法，该方法是 FIPS 186-4 下联邦数字签名标准批准的一部分。以下哪一种加密算法不适合用于数字签名？,"{""A"": ""DSA"", ""B"": ""HAVAL"", ""C"": ""RSA"", ""D"": ""ECDSA""}",B,"The Digital Signature Standard approves three encryption algorithms for use in digital signatures: the Digital Signature Algorithm (DSA); the Rivest, Shamir, Adleman (RSA) algorithm; and the Elliptic Curve DSA (ECDSA) algorithm. HAVAL is a hash function, not an encryption algorithm. While hash functions are used as part of the digital signature process, they do not provide encryption.",数字签名标准批准了三种用于数字签名的加密算法： 数字签名算法 (DSA)； Rivest、Shamir、Adleman (RSA) 算法；以及椭圆曲线 DSA (ECDSA) 算法。 HAVAL 是哈希函数，而不是加密算法。虽然哈希函数用作数字签名过程的一部分，但它们不提供加密。
3,Security Architecture and Engineering,安全架构与工程,7,multiple_choice,"Harry would like to access a document owned by Sally and stored on a file server. Applying the subject/object model to this scenario, who or what is the subject of the resource request?","{""A"": ""Harry"", ""B"": ""Sally"", ""C"": ""Server"", ""D"": ""Document""}",Harry 想访问 Sally 拥有并存储在文件服务器上的文档。将主体/客体模型应用到这个场景中，资源请求的主体是谁或者是什么？,"{""A"": ""Harry"", ""B"": ""Sally"", ""C"": ""服务器"", ""D"": ""文档""}",A,"In the subject/object model of access control, the user or process making the request for a resource is the subject of that request. In this example, Harry is requesting resource access and is, therefore, the subject.",在访问控制的主体/客体模型中，发出资源请求的用户或进程是该请求的主体。在此示例中，Harry 正在请求资源访问，因此是主题。
3,Security Architecture and Engineering,安全架构与工程,8,multiple_choice,"Michael is responsible for forensic investigations and is investigating a medium-severity security incident that involved the defacement of a corporate website. The web server in question ran on a virtualization platform, and the marketing team would like to get the website up and running as quickly as possible. What would be the most reasonable next step for Michael to take?","{""A"": ""Keep the website offline until the investigation is complete."", ""B"": ""Take the virtualization platform offline as evidence."", ""C"": ""Take a snapshot of the compromised system and use that for the investigation."", ""D"": ""Ignore the incident and focus on quickly restoring the website.""}",Michael 负责法证调查，正在调查一起涉及公司网站被篡改的中等严重程度的安全事件。相关网络服务器在虚拟化平台上运行，营销团队希望尽快启动并运行网站。迈克尔下一步最合理的步骤是什么？,"{""A"": ""保持网站离线，直到调查完成。"", ""B"": ""将虚拟化平台下线作为证据。"", ""C"": ""拍摄受感染系统的快照并将其用于调查。"", ""D"": ""忽略该事件，专注于快速恢复网站。""}",C,"Michael should conduct his investigation, but there is a pressing business need to bring the website back online. The most reasonable course of action would be to take a snapshot of the compromised system and use the snapshot for the investigation, restoring the website to operation as quickly as possible while using the results of the investigation to improve the security of the site.",Michael 应该进行调查，但迫切的业务需要使网站恢复上线。最合理的做法是对受感染的系统进行快照，并使用该快照进行调查，尽快恢复网站的运行，同时使用调查结果来提高网站的安全性。
3,Security Architecture and Engineering,安全架构与工程,9,multiple_choice,Helen is a software engineer and is developing code that she would like to restrict to running within an isolated sandbox for security purposes. What software development technique is Helen using?,"{""A"": ""Bounds"", ""B"": ""Input validation"", ""C"": ""Confinement"", ""D"": ""TCB""}",Helen 是一名软件工程师，正在开发代码，出于安全目的，她希望将其限制在隔离的沙箱中运行。海伦使用什么软件开发技术？,"{""A"": ""边界"", ""B"": ""输入验证"", ""C"": ""限制"", ""D"": ""TCB""}",C,"Using a sandbox is an example of confinement, where the system restricts the access of a particular process to limit its ability to affect other processes running on the same system.",使用沙箱是限制的一个示例，其中系统限制特定进程的访问，以限制其影响同一系统上运行的其他进程的能力。
3,Security Architecture and Engineering,安全架构与工程,10,multiple_choice,What concept describes the degree of confidence that an organization has that its controls satisfy security requirements?,"{""A"": ""Trust"", ""B"": ""Credentialing"", ""C"": ""Verification"", ""D"": ""Assurance""}",什么概念描述了组织对其控制措施满足安全要求的信心程度？,"{""A"": ""信任"", ""B"": ""凭证"", ""C"": ""验证"", ""D"": ""保证""}",D,Assurance is the degree of confidence that an organization has that its security controls are correctly implemented. It must be continually monitored and reverified.,保证是组织对其安全控制措施得到正确实施的信心程度。必须对其进行持续监控和验证。
3,Security Architecture and Engineering,安全架构与工程,11,multiple_choice,"What type of security vulnerability are developers most likely to introduce into code when they seek to facilitate their own access, for testing purposes, to software they developed?","{""A"": ""Maintenance hook"", ""B"": ""Cross-site scripting"", ""C"": ""SQL injection"", ""D"": ""Buffer overflow""}",当开发人员为了测试目的而寻求方便地访问他们开发的软件时，他们最有可能在代码中引入什么类型的安全漏洞？,"{""A"": ""维护挂钩"", ""B"": ""跨站脚本"", ""C"": ""SQL 注入"", ""D"": ""缓冲区溢出""}",A,"Maintenance hooks, otherwise known as backdoors, provide developers with easy access to a system, bypassing normal security controls. If not removed prior to finalizing code, they pose a significant security vulnerability if an attacker discovers the maintenance hook.",维护挂钩，也称为后门，为开发人员提供了绕过正常安全控制的轻松访问系统的方法。如果在完成代码之前未将其删除，那么一旦攻击者发现维护挂钩，它们就会造成严重的安全漏洞。
3,Security Architecture and Engineering,安全架构与工程,12,multiple_choice,"In the figure shown here, Sally is blocked from reading the file due to the Biba integrity model. Sally has a Secret security clearance, and the file has a Confidential classification. What principle of the Biba model is being enforced? Read Request Sally Data File","{""A"": ""Simple Security Property"", ""B"": ""Simple Integrity Property"", ""C"": ""*-Security Property"", ""D"": ""*-Integrity Property""}",在此所示的图中，由于 Biba 完整性模型，Sally 无法读取文件。 Sally 拥有秘密安全许可，并且该文件具有机密级别。 Biba 模型的哪些原则得到执行？读取请求 Sally 数据文件,"{""A"": ""简单安全属性"", ""B"": ""简单完整性属性"", ""C"": ""*-安全属性"", ""D"": ""*-完整性属性""}",B,The Simple Integrity Property states that an individual may not read a file classified at a lower security level than the individual’s security clearance.,简单完整性属性规定个人不得读取安全级别低于其安全许可级别的文件。
3,Security Architecture and Engineering,安全架构与工程,13,multiple_choice,Tom is responsible for maintaining the security of systems used to control industrial processes located within a power plant. What term is used to describe these systems?,"{""A"": ""POWER"", ""B"": ""SCADA"", ""C"": ""HAVAL"", ""D"": ""COBOL""}",Tom 负责维护发电厂内用于控制工业流程的系统的安全。使用什么术语来描述这些系统？,"{""A"": ""POWER"", ""B"": ""SCADA"", ""C"": ""HAVAL"", ""D"": ""COBOL""}",B,Supervisory control and data acquisition (SCADA) systems are used to control and gather data from industrial processes. They are commonly found in power plants and other industrial environments.,监控和数据采集 (SCADA) 系统用于控制和收集工业过程中的数据。它们常见于发电厂和其他工业环境中。
3,Security Architecture and Engineering,安全架构与工程,14,multiple_choice,Sonia recently removed an encrypted hard drive from a laptop and moved it to a new device because of a hardware failure. She is having difficulty accessing encrypted content on the drive despite the fact that she knows the user’s password. What hardware security feature is likely causing this problem?,"{""A"": ""TCB"", ""B"": ""TPM"", ""C"": ""NIACAP"", ""D"": ""RSA""}",由于硬件故障，索尼娅最近从笔记本电脑上卸下了加密硬盘并将其移动到新设备上。尽管她知道用户的密码，但她仍难以访问驱动器上的加密内容。哪些硬件安全功能可能导致此问题？,"{""A"": ""TCB"", ""B"": ""TPM"", ""C"": ""NIACAP"", ""D"": ""RSA""}",B,The Trusted Platform Module (TPM) is a hardware security technique that stores an encryption key on a chip on the motherboard and prevents someone from accessing an encrypted drive by installing it in another computer.,可信平台模块 (TPM) 是一种硬件安全技术，它将加密密钥存储在主板上的芯片上，并防止某人通过将加密驱动器安装在另一台计算机上来访问该驱动器。
3,Security Architecture and Engineering,安全架构与工程,15,multiple_choice,Chris wants to verify that a software package that he downloaded matches the original version. What hashing tool should he use if he believes that technically sophisticated attackers may have replaced the software package with a version containing a backdoor?,"{""A"": ""MD5"", ""B"": ""3DES"", ""C"": ""SHA1"", ""D"": ""SHA 256 For questions 16–19, please refer to the following scenario: Alice and Bob would like to use an asymmetric cryptosystem to communicate with each other. They are located in different parts of the country but have exchanged encryption keys by using digital certificates signed by a mutually trusted certificate authority.""}",Chris 想要验证他下载的软件包是否与原始版本匹配。如果他认为技术精湛的攻击者可能用包含后门的版本替换了软件包，他应该使用什么哈希工具？,"{""A"": ""MD5"", ""B"": ""3DES"", ""C"": ""SHA1"", ""D"": ""SHA 256 对于问题 16-19，请参考以下场景：Alice 和 Bob 希望使用非对称密码系统相互通信。它们位于该国的不同地区，但通过使用由相互信任的证书颁发机构签署的数字证书来交换加密密钥。""}",D,"Intentional collisions have been created with MD5, and a real-world collision attack against SHA 1was announced in early 2017. 3DES is not a hashing tool, leaving SHA 256 (sometimes called SHA 2) as the only real choice that Chris has in this list.",故意与 MD5 发生冲突，并且在 2017 年初宣布了针对 SHA 1 的现实世界冲突攻击。3DES 不是哈希工具，使得 SHA 256（有时称为 SHA 2）成为 Chris 在此列表中唯一真正的选择。
3,Security Architecture and Engineering,安全架构与工程,16,multiple_choice,"If Alice wants to send Bob a message that is encrypted for confidentiality, what key does she use to encrypt the message?","{""A"": ""Alice’s public key"", ""B"": ""Alice’s private key"", ""C"": ""Bob’s public key"", ""D"": ""Bob’s private key""}",如果 Alice 想向 Bob 发送一条经过保密加密的消息，她使用什么密钥来加密该消息？,"{""A"": ""Alice 的公钥"", ""B"": ""Alice 的私钥"", ""C"": ""Bob 的公钥"", ""D"": ""Bob 的私钥""}",C,"In an asymmetric cryptosystem, the sender of a message encrypts the message using the recipient’s public key. The recipient may then decrypt that message using their own private key, which only they should possess.",在非对称密码系统中，消息的发送者使用接收者的公钥对消息进行加密。然后，接收者可以使用自己的私钥（只有他们自己拥有）来解密该消息。
